t, x1, x2, x3, x4, x5
70.3472229044613, -274.986543750623, -263.603999569571, -250.475592104223, -235.341893510343, -220.341893510329
70.3930950692804, -275.462888670626, -262.003440710271, -252.003440710205, -236.794675666457, -221.719721380616
70.3930950692816, -275.462888670639, -262.003440710230, -252.003440710244, -236.794675666494, -221.719721380651
70.4270909539574, -275.817265725600, -260.817265725636, -250.870371598948, -237.872690853705, -222.742187908518
70.4270909539583, -275.817265725609, -260.817265725604, -250.870371598918, -237.872690853734, -222.742187908545
70.4731525752762, -276.299261211614, -262.425495885023, -249.335156356566, -239.335156356530, -224.129389557029
70.4731525752773, -276.299261211625, -262.425495885060, -249.335156356531, -239.335156356563, -224.129389557061
70.5011200959396, -276.592952609877, -263.403010183986, -248.403010184008, -238.446537980517, -224.972700602396
70.5011200959406, -276.592952609887, -263.403010184019, -248.403010183977, -238.446537980487, -224.972700602425
70.5571782409329, -277.183983299126, -265.364696634196, -250.272976782371, -236.665389827648, -226.665389827605
70.5571782409347, -277.183983299145, -265.364696634259, -250.272976782431, -236.665389827591, -226.665389827659
70.5785442430323, -277.410075865826, -266.113200955152, -250.986522997845, -235.986522997895, -226.019639365556
70.5785442430336, -277.410075865841, -266.113200955199, -250.986522997890, -235.986522997852, -226.019639365515
70.6315848414455, -277.973318637996, -267.973318637983, -252.759858004839, -237.673200611458, -224.416579009241
70.6315848414470, -277.973318638012, -267.973318638034, -252.759858004887, -237.673200611505, -224.416579009197
70.6596750404474, -278.272750417986, -266.987458926999, -253.700152307194, -238.567601324811, -223.567601324824
70.6596750404490, -278.272750418003, -266.987458926945, -253.700152307245, -238.567601324860, -223.567601324778
70.7075891473927, -278.785319021162, -265.305855047058, -255.305855047002, -240.095022300527, -225.016870223225
70.7075891473941, -278.785319021177, -265.305855047008, -255.305855047049, -240.095022300572, -225.016870223268
70.7407636949456, -279.141553937453, -264.141553937489, -254.193311253147, -241.153916004356, -226.021653353625
70.7407636949472, -279.141553937470, -264.141553937433, -254.193311253094, -241.153916004406, -226.021653353673
70.7871704203294, -279.641725174782, -265.771331219483, -252.637012279034, -242.637012279011, -227.429056221536
70.7871704203312, -279.641725174801, -265.771331219545, -252.637012278975, -242.637012279067, -227.429056221589
70.8143304063631, -279.935454276982, -266.726173213100, -251.726173213111, -241.768385599893, -228.253751432896
70.8143304063646, -279.935454276998, -266.726173213150, -251.726173213063, -241.768385599847, -228.253751432940
70.8706655538975, -280.547058003325, -268.709054974293, -253.617019225394, -239.966683195993, -229.966683195940
70.8706655538988, -280.547058003338, -268.709054974337, -253.617019225436, -239.966683195953, -229.966683195978
70.8912445487427, -280.771265706039, -269.434184833877, -254.308528809123, -239.308528809165, -229.340376694345
70.8912445487437, -280.771265706050, -269.434184833912, -254.308528809156, -239.308528809133, -229.340376694314
70.9461748008744, -281.371803483193, -271.371803483166, -256.156406912610, -241.066808721136, -227.668615060336
70.9461748008762, -281.371803483212, -271.371803483229, -256.156406912669, -241.066808721192, -227.668615060282
70.9718103215871, -281.653102457817, -270.466827872694, -257.019829899604, -241.888416930231, -226.888416930307
70.9718103215886, -281.653102457834, -270.466827872641, -257.019829899654, -241.888416930279, -226.888416930262
71.0217522338093, -282.203003092041, -268.703797075919, -258.703797075877, -243.490922528610, -228.409609222412
71.0217522338109, -282.203003092058, -268.703797075863, -258.703797075931, -243.490922528661, -228.409609222461
71.0541293145105, -282.560833423808, -267.560833423832, -257.611281469228, -244.531151157808, -229.397122860149
71.0541293145114, -282.560833423819, -267.560833423798, -257.611281469195, -244.531151157839, -229.397122860178
71.1008605538699, -283.079153815873, -269.211614146521, -256.034406494162, -246.034406494133, -230.824292371858
71.1008605538709, -283.079153815883, -269.211614146554, -256.034406494131, -246.034406494162, -230.824292371886
71.1272376818761, -283.372680405712, -270.144350214090, -255.144350214098, -245.185287997073, -231.630812622806
71.1272376818772, -283.372680405725, -270.144350214130, -255.144350214061, -245.185287997036, -231.630812622840
71.1838290896955, -284.004781341587, -272.147857628628, -257.055542950582, -243.363527449592, -233.363527449540
71.1838290896965, -284.004781341600, -272.147857628667, -257.055542950619, -243.363527449557, -233.363527449574
71.2036465993842, -284.226891256066, -272.850214672933, -257.725572701828, -242.725572701841, -232.756194501995
71.2036465993854, -284.226891256079, -272.850214672975, -257.725572701867, -242.725572701804, -232.756194501960
71.2604554792920, -284.865768140945, -274.865768140938, -259.648456740726, -244.555947619645, -231.015213671064
71.2604554792929, -284.865768140955, -274.865768140971, -259.648456740756, -244.555947619674, -231.015213671036
71.2836529870466, -285.127577011347, -274.042072103607, -260.434580928746, -245.304296356790, -230.304296356873
71.2836529870482, -285.127577011366, -274.042072103549, -260.434580928802, -245.304296356843, -230.304296356822
71.3356087980676, -285.715906647090, -272.197227557790, -262.197227557751, -246.982336733793, -231.897898383678
71.3356087980686, -285.715906647101, -272.197227557755, -262.197227557784, -246.982336733825, -231.897898383708
71.3672113980723, -286.075083891705, -271.075083891729, -261.124260561455, -248.004340561231, -232.868541807904
71.3672113980733, -286.075083891716, -271.075083891694, -261.124260561421, -248.004340561264, -232.868541807935
71.4142474407924, -286.611518326422, -272.746343725795, -259.527299505383, -249.527299505357, -234.315057987220
71.4142474407939, -286.611518326438, -272.746343725847, -259.527299505333, -249.527299505404, -234.315057987265
71.4398654580419, -286.904616104030, -273.657520214459, -258.657520214536, -248.697222722693, -235.103828625114
71.4398654580431, -286.904616104043, -273.657520214501, -258.657520214496, -248.697222722655, -235.103828625150
71.4966933083752, -287.557130680693, -275.681104384210, -260.588546037117, -246.855882750274, -236.855882750222
71.4966933083768, -287.557130680712, -275.681104384268, -260.588546037173, -246.855882750221, -236.855882750272
71.5157738723864, -287.776943679146, -276.361268794539, -261.237632983561, -246.237632983580, -236.267069516680
71.5157738723877, -287.776943679160, -276.361268794582, -261.237632983602, -246.237632983541, -236.267069516643
71.5744505149643, -288.455194939263, -278.455194939262, -263.235989561286, -248.140599125446, -234.456348217502
71.5744505149660, -288.455194939284, -278.455194939324, -263.235989561345, -248.140599125502, -234.456348217448
71.5952264449843, -288.696172079295, -277.713178587319, -263.944382942137, -248.815217141325, -233.815217141409
71.5952264449858, -288.696172079313, -277.713178587264, -263.944382942189, -248.815217141375, -233.815217141361
71.6491824727489, -289.324016705715, -275.786128637911, -265.786128637872, -250.569246690135, -235.481719103089
71.6491824727498, -289.324016705725, -275.786128637879, -265.786128637903, -250.569246690164, -235.481719103117
71.6800327357194, -289.684305539323, -274.684305539372, -264.732247396981, -251.573450623659, -236.435877672100
71.6800327357209, -289.684305539341, -274.684305539317, -264.732247396929, -251.573450623709, -236.435877672147
71.7273547079551, -290.238811017483, -276.375538599085, -263.115673208558, -253.115673208462, -237.901334449353
71.7273547079568, -290.238811017502, -276.375538599144, -263.115673208502, -253.115673208516, -237.901334449404
71.7522364762056, -290.531266814470, -277.265682761849, -262.265682761928, -252.304187911944, -238.672766037937
71.7522364762070, -290.531266814486, -277.265682761898, -262.265682761881, -252.304187911899, -238.672766037980
71.8092818303180, -291.204104354490, -279.308814572411, -264.216046189131, -250.443730663204, -240.443730663132
71.8092818303194, -291.204104354506, -279.308814572459, -264.216046189178, -250.443730663160, -240.443730663174
71.8276490520250, -291.421434297996, -279.967346066201, -264.844708511464, -249.844708511519, -239.872999085404
71.8276490520264, -291.421434298012, -279.967346066249, -264.844708511510, -249.844708511475, -239.872999085362
71.8881827489657, -292.140086665848, -282.140086665833, -266.919007909606, -251.820765518662, -237.992012787263
71.8881827489667, -292.140086665859, -282.140086665867, -266.919007909639, -251.820765518693, -237.992012787233
71.9065533114195, -292.358905623640, -281.480154648073, -267.549234061966, -252.421177401135, -237.421177401174
71.9065533114204, -292.358905623652, -281.480154648038, -267.549234061999, -252.421177401166, -237.421177401144
71.9624960925993, -293.027340628261, -279.470502926197, -269.470502926161, -254.251654642563, -239.161073247104
71.9624960926002, -293.027340628272, -279.470502926162, -269.470502926195, -254.251654642594, -239.161073247134
71.9926153588942, -293.388518189334, -278.388518189388, -268.435260525465, -255.238468949579, -240.099119060438
71.9926153588958, -293.388518189353, -278.388518189330, -268.435260525410, -255.238468949631, -240.099119060488
72.0402051833681, -293.961044409906, -280.099236177262, -266.799529971546, -256.799529971509, -241.583123621846
72.0402051833699, -293.961044409928, -280.099236177327, -266.799529971484, -256.799529971568, -241.583123621902
72.0643727201165, -294.252657453946, -280.968857055327, -265.968857055447, -256.006201413557, -242.337612638660
72.0643727201183, -294.252657453967, -280.968857055391, -265.968857055385, -256.006201413499, -242.337612638716
72.1216174755396, -294.945720759321, -283.031026258247, -267.938079920862, -254.127073236385, -244.127073236343
72.1216174755412, -294.945720759341, -283.031026258305, -267.938079920917, -254.127073236332, -244.127073236393
72.1392940660150, -295.160393741864, -283.668465031113, -268.546817822706, -253.546817822712, -243.574000301099
72.1392940660163, -295.160393741880, -283.668465031161, -268.546817822752, -253.546817822668, -243.574000301058
72.2016742619578, -295.920465703070, -285.920465703065, -270.697533919412, -255.596468676501, -241.622221301325
72.2016742619587, -295.920465703081, -285.920465703098, -270.697533919444, -255.596468676531, -241.622221301296
72.2176554467993, -296.115814722431, -285.343027108073, -271.249152114306, -256.122194962876, -241.122194962940
72.2176554468003, -296.115814722444, -285.343027108036, -271.249152114341, -256.122194962910, -241.122194962908
72.2755717313500, -296.825905255541, -283.250372632591, -273.250372632551, -258.029582442069, -242.935982288201
72.2755717313513, -296.825905255557, -283.250372632544, -273.250372632597, -258.029582442113, -242.935982288243
72.3049805749598, -297.187760473008, -282.187760473053, -272.233337360261, -258.999403431428, -243.858274809387
72.3049805749610, -297.187760473023, -282.187760473010, -272.233337360220, -258.999403431467, -243.858274809423
72.3528209330636, -297.778250378370, -283.917491873523, -270.578891769662, -260.578891769641, -245.360446984894
72.3528209330647, -297.778250378383, -283.917491873561, -270.578891769625, -260.578891769677, -245.360446984928
72.3762954504552, -298.068831604180, -284.767081128371, -269.767081128411, -259.803299968182, -246.098376478033
72.3762954504565, -298.068831604195, -284.767081128417, -269.767081128367, -259.803299968140, -246.098376478073
72.4337223006439, -298.782017502697, -286.847795474966, -271.754701786771, -257.905932135179, -247.905932135108
72.4337223006454, -298.782017502716, -286.847795475020, -271.754701786822, -257.905932135130, -247.905932135154
72.4507301199769, -298.993871143426, -287.464663089144, -272.343998314883, -257.343998314923, -247.370109179411
72.4507301199779, -298.993871143439, -287.464663089182, -272.343998314919, -257.343998314888, -247.370109179378
72.5149464088325, -299.796373213515, -289.796373213505, -274.571608507782, -259.467749258733, -245.347006685737
72.5149464088338, -299.796373213532, -289.796373213553, -274.571608507828, -259.467749258776, -245.347006685696
